,mito_id,mito_vx,ctr_pos_x_vx,ctr_pos_y_vx,ctr_pos_z_vx,bbox_beg_x_vx,bbox_beg_y_vx,bbox_beg_z_vx,bbox_end_x_vx,bbox_end_y_vx,bbox_end_z_vx,cellid,ctr_pos_x_nm,ctr_pos_y_nm,ctr_pos_z_nm,surface_area,complexityindex,compartment,centroid_x,centroid_y,centroid_z,ctr_distance_to_soma,bbox_dir_x,bbox_dir_y,bbox_dir_z,bbox_distance,above_soma,within_threshold_1500,count,mean,std,min,25%,50%,75%,max,kurtosis,skew,rfc_predicted_compartment
596,1648586,87348,71534,37676,1739,71210,37598,1735,71740,37734,1746,648518346349531254,286136,150704,69560,1.1933249345394017,5.366589761885535,Unknown dendritic,77232,44160,1226,8647.11680272679,-530,-136,-11,547.2814632344129,1,0,641.0,13275.206786865336,7368.360944880222,0.0,8351.364738771741,10290.79030006928,17387.113072617893,35682.917930012394,2.7423672914314183,1.4489378684208387,Basal
597,2251186,89744,82972,43820,535,82902,43512,519,83022,44028,552,648518346349531254,331888,175280,21400,1.5088560136031468,10.276866897000325,Unknown dendritic,77232,44160,1226,5791.431688278814,-120,-516,-33,530.7965712021885,1,0,641.0,9823.30489430504,6400.531545456805,0.0,5259.568043100117,7068.425284318991,13039.40934245106,36026.37257621144,4.895562789780213,2.062553774135559,Basal
598,1891196,90076,75488,39744,1420,75410,39594,1411,75576,39892,1433,648518346349531254,301952,158976,56800,1.028076280812769,3.226903786472504,Unknown dendritic,77232,44160,1226,4751.86573884406,-166,-298,-22,341.8245163823098,1,0,641.0,10290.809673607777,7403.9593097495235,0.0,4856.912599584226,6564.824521645647,14883.485243718958,31948.88680376829,3.356470232356866,1.6966833104285093,Basal
599,2478162,639172,87382,41692,1186,85856,40498,1152,88890,42556,1238,648518346349531254,349528,166768,47440,8.926126917359182,41.94516162177072,Unknown dendritic,77232,44160,1226,10445.818493540848,-3034,-2058,-86,3667.140030050666,1,0,641.0,13198.66260058187,6418.7403257469705,0.0,9432.745358589937,11122.832058428285,16078.537402388316,40900.52449541448,3.9958111290990574,1.779150947729289,Basal
600,2130782,96856,81028,42068,1141,80862,41974,1132,81162,42172,1153,648518346349531254,324112,168272,45640,1.137573680911396,3.781061407380778,Unknown dendritic,77232,44160,1226,4335.124565684359,-300,-198,-21,360.0624945755945,1,0,641.0,9330.986591902854,6930.4949905662015,0.0,4268.131675569534,6027.852768606745,13851.312428791722,35149.837339595186,4.54459407389756,2.00552869398992,Basal
601,2824951,1193980,95704,42560,713,93148,42324,633,98448,42688,759,648518346349531254,382816,170240,28520,14.115824113434655,47.53930118342525,Unknown dendritic,77232,44160,1226,18548.26010708282,-5300,-364,-126,5313.978923556246,1,0,641.0,19420.272136535816,7300.245058771232,0.0,16680.54999093255,18584.758486458737,22101.338511501966,48163.80334857288,2.09582071348812,1.1599865794622717,Basal
602,3370551,303220,104014,42570,385,103404,42496,348,104744,42672,425,648518346349531254,416056,170280,15400,3.88253413893362,15.337633127926829,Unknown dendritic,77232,44160,1226,26842.33419432818,-1340,-176,-77,1353.7004838589664,1,0,641.0,26879.211474561387,8295.154952235587,0.0,24554.38347831197,26777.467636055502,30139.380020166307,55988.22041286899,0.466634376899889,0.5854260845988013,Basal
603,2246163,128864,82688,41718,793,82574,41670,759,82762,41770,829,648518346349531254,330752,166872,31720,1.690553611511645,7.010545468842941,Unknown dendritic,77232,44160,1226,5993.2285956736205,-188,-100,-70,224.1517343229804,1,0,641.0,10293.741272111109,6693.417448232964,0.0,5705.346965785692,7449.8730861673075,13954.31316833616,36767.81022851374,4.65175435035076,2.000842659931874,Basal
604,2251264,473904,83652,44706,482,82966,44030,447,84276,45498,532,648518346349531254,334608,178824,19280,5.907612543415603,22.1199145923934,Unknown dendritic,77232,44160,1226,6485.988899157938,-1310,-1468,-85,1969.35243163838,0,0,641.0,10094.855207235543,6200.577797435579,0.0,5823.270644577668,7588.599673193995,13264.26251248067,36251.12069991768,4.804467002281715,2.03249719466216,Basal
605,3369210,144908,102428,42742,479,102182,42680,461,102684,42796,497,648518346349531254,409712,170968,19160,1.6840413571887751,5.480266980180811,Unknown dendritic,77232,44160,1226,25246.92355515816,-502,-116,-36,516.4842688795081,1,0,641.0,25366.51149084714,8177.508973455552,0.0,23045.57102785696,25180.05577833377,28689.311406863708,54427.07735125964,0.708901359722172,0.6750017443189157,Basal
606,2607782,147356,88240,48484,247,87964,48234,224,88516,48694,270,648518346349531254,352960,193936,9880,1.966683449791312,8.441039332175764,Unknown dendritic,77232,44160,1226,11867.244035579615,-552,-460,-46,720.0138887549323,0,0,641.0,13274.18626798254,5977.375445113492,0.0,10259.169167140191,12095.30834662763,15572.644637311929,39177.45679596878,3.631093859109926,1.6545106482489431,Basal
607,1886041,152308,75526,37316,1583,75448,36866,1537,75606,37826,1638,648518346349531254,302104,149264,63320,2.621872386196113,18.72049813575804,Unknown dendritic,77232,44160,1226,7062.451486559041,-158,-960,-101,978.143649981944,1,0,641.0,12118.70642313335,7283.253921643852,0.0,6820.728700073036,8614.197350885339,16885.38397549786,33572.88401373942,2.7081652289123053,1.4920527757653812,Basal
608,2245148,167932,81894,41614,632,81658,41552,585,82172,41678,677,648518346349531254,327576,166456,25280,2.343717885925624,10.99960944209569,Unknown dendritic,77232,44160,1226,5345.015996234249,-514,-126,-92,537.1554709765135,1,0,641.0,9949.14022595302,6810.882923322445,0.0,5123.499585244445,6892.432081638527,13842.600080909657,36141.50102029521,4.641112774645364,2.008802789195815,Basal
609,3153590,374084,99566,42308,602,98442,42170,557,100764,42418,643,648518346349531254,398264,169232,24080,5.389630680917056,26.95671306473833,Unknown dendritic,77232,44160,1226,22419.340668271223,-2322,-248,-86,2336.789250232036,1,0,641.0,22837.933045983264,7840.560007600897,0.0,20320.66812385853,22375.03081562124,25889.4036238767,51867.35366297379,1.245572946309852,0.8685478460762933,Basal
610,1648967,181604,72176,37934,1720,71590,37726,1709,72798,38178,1737,648518346349531254,288704,151736,68800,2.692157244982261,14.255374499854565,Unknown dendritic,77232,44160,1226,8035.561461403926,-1208,-452,-28,1290.097670721097,1,0,641.0,12788.82244842796,7368.658422696114,0.0,7775.963220077626,9712.419471995636,16924.818492379763,35010.482730176685,2.856238263834599,1.491375939003494,Basal
611,2128360,548672,81000,41332,546,80388,41144,479,81722,41576,624,648518346349531254,324000,165328,21840,5.837624486589013,15.922492468911148,Unknown dendritic,77232,44160,1226,4760.021848689353,-1334,-432,-145,1409.6825883864778,1,0,641.0,9705.457036583168,6950.161622421048,0.0,4631.583422545685,6424.104918196776,14064.326788012286,35528.35639316854,4.491753813140294,1.985249946706349,Basal
612,2245823,184820,82372,41848,702,82264,41728,686,82450,42096,725,648518346349531254,329488,167392,28080,1.9035009605651445,4.86507513548364,Unknown dendritic,77232,44160,1226,5660.34627915996,-186,-368,-39,414.1750837508215,1,0,641.0,10078.58383988349,6725.891155121146,0.0,5387.884185837703,7146.399093249691,13679.72605719866,36432.47315239524,4.71940092577198,2.0209337121214346,Basal
613,1777820,246972,74546,41494,1985,74418,40948,1939,74762,42044,2017,648518346349531254,298184,165976,79400,3.409080074940636,15.651081481090406,Unknown dendritic,77232,44160,1226,3859.822923399466,-344,-1096,-78,1151.3626709251955,1,0,641.0,9599.072355394845,7360.7021716350655,0.0,4047.334554988011,5976.570923196678,14122.786162793798,32339.383667596387,3.812632790810405,1.8235797963686824,Basal
614,1533066,249916,70210,37408,1774,69652,37334,1759,70694,37518,1793,648518346349531254,280840,149632,70960,2.9038285182910104,9.44610912994512,Unknown dendritic,77232,44160,1226,9756.961207261204,-1042,-184,-34,1058.6670864818648,1,0,641.0,14154.12727720024,7376.089170139468,0.0,9301.880670058072,11270.32248873119,18033.105140269105,37032.04370541815,2.6215019832804085,1.3959548872328518,Basal
615,1417199,289332,67800,37204,1853,67156,37092,1820,68574,37374,1903,648518346349531254,271200,148816,74120,3.921717801062364,17.36058130272661,Unknown dendritic,77232,44160,1226,11736.340528461162,-1418,-282,-83,1448.1495088560434,1,0,641.0,15744.159427016755,7411.530770256266,0.0,11207.75842887417,13185.528772104666,19430.88284149745,39447.21232229218,2.311198621559476,1.2753237371514143,Basal
616,2705507,293356,90232,40504,305,89592,40368,253,90808,40686,357,648518346349531254,360928,162016,12200,3.8378230951381305,15.826799050516362,Unknown dendritic,77232,44160,1226,13535.677929088,-1216,-318,-104,1261.188328521954,1,0,641.0,15682.76814007431,6624.222801918617,0.0,12242.638645324789,13841.718426553836,17713.262404198726,44005.31532667389,3.39035142721581,1.5787637335101865,Basal
617,2475672,677540,87486,40156,498,85712,39990,380,89336,40406,577,648518346349531254,349944,160624,19920,9.441755337964832,44.17906604405655,Unknown dendritic,77232,44160,1226,11032.067621257584,-3624,-416,-197,3653.113877228576,1,0,641.0,13892.440283594307,6496.006606068747,0.0,10071.656914331425,11714.864105059009,16536.898137196105,41724.40216468056,3.8428627291882513,1.7303431463351158,Basal
618,2244740,553888,81416,41958,341,81308,41708,176,81540,42496,490,648518346349531254,325664,167832,13640,7.216686373870891,29.51873661805096,Unknown dendritic,77232,44160,1226,4810.185547356776,-232,-788,-314,879.4111666336743,1,0,641.0,9605.319678449405,6842.410738336104,0.0,4660.206433195852,6388.630917497113,13789.341971247211,35567.61680236673,4.61088480168689,2.012201132818144,Basal
619,2489785,1006252,87004,46468,817,86108,45384,735,87722,47236,909,648518346349539890,348016,185872,32680,10.022903856700877,23.960471667655806,Unknown dendritic,75136,45888,105,11903.47713905479,-1614,-1852,-174,2462.7578037639023,0,0,444.0,13237.920934869971,6296.274228847171,0.0,9577.326567245094,12089.117803410574,16615.527205936385,30690.049983667344,1.4758131441167883,0.98386934365281,Basal
620,2396073,627024,85064,56008,403,84632,55176,345,85356,56828,462,648518346349539890,340256,224032,16120,7.326971142624382,24.106452115566672,Unknown dendritic,75136,45888,105,14179.858532439595,-724,-1652,-117,1807.475864292522,0,0,444.0,14561.1195490886,5507.387655867064,0.0,11830.114595686397,13415.501855507036,16116.443882843529,31976.58526171924,1.3297737241231955,0.8898060222085943,Basal
621,2369148,112404,85338,43890,656,85278,43754,631,85412,44046,682,648518346349539890,341352,175560,26240,1.4128365223962494,5.378242612725696,Unknown dendritic,75136,45888,105,10410.399079766346,-134,-292,-51,325.3013987058771,1,0,444.0,12490.99024973414,6117.967279417205,0.0,8813.572786817047,11031.706144916605,16008.428044796674,29410.88113266925,1.5749953260767289,1.0370440416714086,Basal
622,2021236,2484,77256,46026,76,77232,46000,74,77282,46048,78,648518346349539890,309024,184104,3040,0.0708032925092357,1.3860706298833696,Unknown dendritic,75136,45888,105,2124.684682488204,-50,-48,-4,69.42621983083913,0,0,444.0,7530.8399827593075,6065.084895426704,0.0,2522.613829957297,5493.151384260504,11772.37500389766,26825.10169598617,3.7604055250874815,1.8167434194962035,Basal
623,2352170,171292,84704,37034,1322,84348,36690,1284,85096,37320,1365,648518346349539890,338816,148136,52880,2.6534664137178,15.342453194706833,Unknown dendritic,75136,45888,105,13092.78537974254,-748,-630,-81,981.307800845382,1,0,444.0,15773.362095776793,5754.945487678932,0.0,12305.40891837961,14209.501301448525,18527.152532268054,32671.684743826725,0.6964541899148955,0.7039652540151049,Basal
624,2396587,821500,85456,58354,577,85030,57152,481,86102,59730,668,648518346349539890,341824,233416,23080,9.561743468678454,31.21219494488156,Unknown dendritic,75136,45888,105,16190.316241506836,-1072,-2578,-187,2798.2560640513225,0,0,444.0,16231.483032444248,5538.635522524844,0.0,13712.017685848605,15266.534046843934,17611.570478227623,33769.336401534456,0.822494167680091,0.705965443643591,Basal
625,2239838,1597116,83986,38956,1262,83264,37178,1024,84786,41464,1458,648518346349539890,335944,155824,50480,18.23587977387725,57.2842752258148,Unknown dendritic,75136,45888,105,11301.051853699282,-1522,-4286,-434,4568.87688606292,1,0,444.0,14097.37577449746,5786.914987675385,0.0,10467.86077304702,12436.44454289386,16931.78184773427,30624.74763977656,1.110667607623327,0.8600612054016217,Basal
626,2251557,204100,83510,44818,375,83216,44702,357,83710,44918,393,648518346349539890,334040,179272,15000,2.0828083017317365,5.226248710382453,Unknown dendritic,75136,45888,105,8446.400179958324,-494,-216,-36,540.3591398320195,1,0,444.0,11017.389409336603,5865.969300905165,0.0,7206.786263184339,9299.996852267135,14514.093852840935,27443.120740907,1.998600306438342,1.2050845429284271,Basal
627,2021783,6476,78032,45946,109,78010,45922,106,78060,45974,113,648518346349539890,312128,183784,4360,0.1341029932474539,1.385574613067483,Unknown dendritic,75136,45888,105,2896.5835047517617,-50,-52,-7,72.47758274114831,0,0,444.0,7815.57169092011,5956.027009327241,0.0,3077.249681432568,5875.597992921874,11905.95951791419,26117.134911777743,3.4966187909575464,1.737120522185545,Basal
628,2380590,37364,83578,51100,163,83484,50998,152,83676,51214,179,648518346349539890,334312,204400,6520,0.6713531883723649,5.222453999399638,Unknown dendritic,75136,45888,105,9921.47529352364,-192,-216,-27,290.25678286648184,0,0,444.0,11413.833784827664,5448.223015242836,0.0,8105.914521099085,9905.081459288012,13631.15216064603,27936.86970653656,2.227694896999287,1.2241490088183704,Basal
629,2136495,12400,80142,45958,163,80104,45930,161,80184,45984,168,648518346349539890,320568,183832,6520,0.1920681231650071,1.110326461665739,Unknown dendritic,75136,45888,105,5006.82534147138,-80,-54,-7,96.77293009927932,0,0,444.0,8790.628229971553,5738.445544262345,0.0,4821.604686263327,6541.902540381128,12260.642756191315,24133.542632609908,2.597744861563028,1.4424598963884956,Basal
630,2485468,285164,86894,44314,182,86376,44250,140,87484,44386,224,648518346349539890,347576,177256,7280,3.566057265662049,13.43704358715848,Unknown dendritic,75136,45888,105,11863.134872368264,-1108,-136,-84,1119.4713037858542,1,0,444.0,13509.800848852285,6322.903099589463,0.0,9886.62116988091,12376.517682581158,16564.361519177353,30863.618728204896,1.4436767236619472,0.9579554874012204,Basal
631,2730708,16192,90738,49816,1168,90694,49756,1166,90792,49874,1172,648518346349539890,362952,199264,46720,0.273191611458938,1.8738260493907155,Unknown dendritic,75136,45888,105,16123.943593302478,-98,-118,-6,153.50570021989412,0,0,444.0,16419.762325968808,6770.172379188744,0.0,13106.590844627752,15971.542255165245,19642.69761980514,34283.00810897433,0.6144756553874631,0.6338889136597652,Basal
632,2368496,17712,84760,44602,328,84680,44582,324,84844,44628,335,648518346349539890,339040,178408,13120,0.3290930148663666,2.737467479756946,Unknown dendritic,75136,45888,105,9712.100751124855,-164,-46,-11,170.6839183988931,1,0,444.0,11895.980065315016,6029.60539155923,0.0,8179.47314973696,10339.815234342435,15384.406523441168,28711.52334864871,1.7738854551060577,1.1122132463938843,Basal
633,2136156,18720,79836,45580,225,79764,45558,222,79914,45606,229,648518346349539890,319344,182320,9000,0.3076515623174712,2.002137354692932,Unknown dendritic,75136,45888,105,4711.609491458306,-150,-48,-7,157.64834283937145,1,0,444.0,8697.165533137924,5783.9901032661965,0.0,4676.708813527188,6584.084919603996,12034.365525943362,24551.88310496773,2.847127084818516,1.5073632906819303,Basal
634,2722967,19296,89754,47688,981,89634,47664,976,89870,47716,987,648518346349539890,359016,190752,39240,0.3954045702535301,4.00054035904183,Unknown dendritic,75136,45888,105,14754.433232083162,-236,-52,-11,241.911140710799,0,0,444.0,15424.947460456531,6673.743268023391,0.0,12104.03462623783,14809.56422474112,18612.675008784863,33342.198667754354,0.9114698117132304,0.7469143044208912,Basal
635,2135928,19376,79616,45596,227,79526,45570,224,79718,45632,230,648518346349539890,318464,182384,9080,0.3604940941903549,3.006729744455577,Unknown dendritic,75136,45888,105,4491.16332368352,-192,-62,-6,201.8514305126421,1,0,444.0,8584.637840714127,5797.997075514107,0.0,4480.445180849567,6475.772220066368,11986.71433601413,24750.226019170008,2.956724046745258,1.5454656090779415,Basal
636,2364250,252780,85272,43130,808,85108,42776,761,85418,43484,862,648518346349539890,341088,172520,32320,3.0827489443682268,11.047327700785583,Unknown dendritic,75136,45888,105,10528.023033789392,-310,-708,-101,779.4645598101301,1,0,444.0,12708.094130999636,6096.635253518318,0.0,9056.411523300105,11253.9250939661,16145.064896489748,29502.935260749902,1.4863021099219074,1.002343781123623,Basal
637,3071664,536528,98708,53140,1463,97562,52570,1429,99988,53680,1514,648518346349539890,394832,212560,58520,7.186999081801058,31.07321340165484,Unknown dendritic,75136,45888,105,24699.693358420463,-2426,-1110,-85,2669.2322866322443,0,0,444.0,24193.859604157395,7530.878973265663,0.0,21197.852782502352,24422.95429134631,26514.97563085496,42413.70801993148,-0.6226267121212814,0.1084660323874857,Basal
638,2386378,229648,85040,52116,315,84690,51980,281,85448,52352,351,648518346349539890,340160,208464,12600,2.7755235060358903,9.768718094878905,Unknown dendritic,75136,45888,105,11701.337530385148,-758,-372,-70,847.2591103080568,0,0,444.0,12658.099553584396,5687.058862121454,0.0,9631.529461339873,11458.588895031216,14636.227519959177,29705.390571409764,1.8877931230934184,1.085050687329901,Basal
639,2622898,76904,89066,55110,680,88888,54998,677,89222,55214,687,648518346349539890,356264,220440,27200,1.0903726225556514,5.281473922318768,Unknown dendritic,75136,45888,105,16715.884930209348,-334,-216,-10,397.8844053239584,0,0,444.0,16698.662793047744,6274.842737463102,0.0,13800.312955963174,15940.148002925132,18251.70323519509,34693.405540534644,0.8383747195071098,0.6940592919711367,Basal
640,2503262,24992,86086,52724,376,86042,52684,373,86134,52768,381,648518346349539890,344344,210896,15040,0.3134861835183021,1.1884512513469678,Unknown dendritic,75136,45888,105,12911.500183944543,-92,-84,-8,124.83589227461788,0,0,444.0,13572.731145074127,5865.935020218092,0.0,10699.014146544296,12495.859045277746,15420.146329677074,30910.264185218475,1.6347133774463185,0.986416490133904,Basal
641,2401827,27296,85030,57482,523,84986,57422,520,85078,57540,527,648518346349539890,340120,229928,20920,0.350199518617234,1.388918613297995,Unknown dendritic,75136,45888,105,15247.517699612616,-92,-118,-7,149.78985279383917,0,0,444.0,15439.95191298262,5471.218825754176,0.0,12866.418732368133,14396.475861291754,16758.473024656432,32880.03486920292,1.060696818584871,0.7913454843500135,Basal
642,2726304,168188,90960,49216,1136,90812,48830,1108,91060,49568,1168,648518346349539890,363840,196864,45440,2.3951558035576936,11.70413919599515,Unknown dendritic,75136,45888,105,16203.009627843834,-248,-738,-60,780.8636244569215,0,0,444.0,16538.879183340996,6810.342471132185,0.0,13260.238847789316,16092.646332124648,19936.41217289028,34503.69929442349,0.5760531814251717,0.6223361968362594,Basal
643,2484670,28268,85664,44632,656,85606,44566,650,85728,44706,663,648518346349539890,342656,178528,26240,0.4255057856796445,2.323027903076322,Unknown dendritic,75136,45888,105,10616.963831529238,-122,-140,-13,186.1531627450901,1,0,444.0,12520.527769775195,6153.4646170878,0.0,8806.943268475186,11163.567544003054,15740.481237718604,29600.11217884149,1.687093983582585,1.061596632763132,Basal
644,2527848,489968,87228,62468,791,86836,61496,778,87632,63450,807,648518346349539890,348912,249872,31640,5.873310934379209,20.334885342271065,Unknown dendritic,75136,45888,105,20532.49765615474,-796,-1954,-29,2110.112082331173,0,0,444.0,20058.41684325255,5792.764363192649,0.0,17847.54099761917,19539.257871708352,21895.6911123411,37849.1897535469,-0.1395060484110439,0.3457202023681235,Basal
645,2368091,32744,84422,44630,478,84356,44598,471,84496,44660,486,648518346349539890,337688,178520,19120,0.4658490497014482,2.27195832698894,Unknown dendritic,75136,45888,105,9378.24551821928,-140,-62,-15,153.8473269186046,1,0,444.0,11660.014487748218,5981.897601562722,0.0,7960.033298471333,10047.120631869246,15045.163368331436,28374.35407194321,1.8690582769861803,1.1430819711275844,Basal
646,2496793,185776,86484,49084,1239,86302,48886,1211,86614,49196,1283,648518346349539890,345936,196336,49560,2.2775552496236307,8.248134425952609,Unknown dendritic,75136,45888,105,11843.879263146851,-312,-310,-72,445.6770130935631,0,0,444.0,12925.244104463349,6099.081927356287,0.0,9612.754322862624,11799.401019576762,15968.893396002952,30034.055403824503,1.5526769814686645,0.9952861024497004,Basal
647,3070115,35024,96072,51984,1327,96016,51938,1321,96138,52022,1335,648518346349539890,384288,207936,53080,0.4405820744485759,1.6798757645253912,Unknown dendritic,75136,45888,105,21839.6564991302,-122,-84,-14,148.78171930717832,0,0,444.0,21525.44322561975,7322.169759256904,0.0,18412.073168037405,21585.454867668144,24042.960266198697,39696.10807119509,-0.2732031545081064,0.2578139698577185,Basal
648,2844858,35104,93284,49600,1206,93104,49510,1198,93480,49676,1214,648518346349539890,373136,198400,48240,0.6914218659971585,6.463150969105193,Unknown dendritic,75136,45888,105,18556.428778188976,-376,-166,-16,411.3246892662778,0,0,444.0,18635.04876187925,7054.327180133819,0.0,15305.644346612,18425.74212052541,21943.37427345717,36827.77681316101,0.1634662263550605,0.4564399441181979,Basal
649,2486167,36760,87208,44146,164,87046,44110,157,87352,44178,169,648518346349539890,348832,176584,6560,0.6339661887149189,4.543342383150606,Unknown dendritic,75136,45888,105,12197.18119075059,-306,-68,-12,313.69411852950003,1,0,444.0,13793.4108042197,6361.37259391038,0.0,10198.093852932212,12686.374339418631,16709.076128059216,31201.61862788532,1.3972842967666956,0.9342716912328264,Basal
650,2390334,37708,84096,53180,277,84052,53142,272,84138,53220,283,648518346349539890,336384,212720,11080,0.4025370741396001,1.1052966217704712,Unknown dendritic,75136,45888,105,11553.546987830188,-86,-78,-11,116.62332528272378,0,0,444.0,12531.202601616267,5435.601587879715,0.0,9634.280391019049,11280.216388432387,14436.283637085398,29515.64312360481,1.91754379508534,1.100068372720513,Basal
651,2137180,38652,80860,45366,263,80768,45330,258,80954,45414,270,648518346349539890,323440,181464,10520,0.5309096602793963,2.4134934477785124,Unknown dendritic,75136,45888,105,5749.923825582388,-186,-84,-12,204.44070044880985,1,0,444.0,9293.169548359469,5737.627352728193,0.0,5453.602598882461,7085.628651196804,12763.461875766212,24738.509736845503,2.43118306429965,1.3782762565433853,Basal
652,2485248,38880,86346,44196,238,86154,44176,227,86510,44216,250,648518346349539890,345384,176784,9520,0.7901874722388526,7.864408977601943,Unknown dendritic,75136,45888,105,11337.753437079147,-356,-40,-23,358.9777151857758,1,0,444.0,13128.38813021587,6252.678720307621,0.0,9434.991030589805,11902.866502320385,16485.10915247001,30343.76952522544,1.463492373681393,0.9823878351510276,Basal
653,2486265,255992,87386,43224,160,87132,42554,141,87604,44008,185,648518346349539890,349544,172896,6400,3.91842671605192,22.121296786719448,Unknown dendritic,75136,45888,105,12536.443714227731,-472,-1454,-44,1529.325341449621,1,0,444.0,14203.504373331016,6364.595843714265,0.0,10652.307194562318,13115.928947082122,17030.763932058275,31547.189874852564,1.264551034936475,0.8828687623385029,Basal
654,2136782,38920,80452,45910,151,80398,45872,145,80510,45952,156,648518346349539890,321808,183640,6040,0.4158713220065252,1.1440880210379316,Unknown dendritic,75136,45888,105,5316.244539146032,-112,-80,-11,138.07606599262596,0,0,444.0,8964.806258538882,5725.845247096255,0.0,5027.025228991924,6715.898614179354,12527.615796796625,24250.35834786777,2.469682529826609,1.4051399098778192,Basal
655,1006282,39892,60636,55422,150,60536,55372,146,60720,55486,156,648518346349539890,242544,221688,6000,0.6827620232697498,4.819085505286261,Unknown dendritic,75136,45888,105,17353.650365268975,-184,-114,-10,216.68410186259624,0,0,444.0,18439.308687422803,6228.711912010657,0.0,15513.537772746273,17367.00079222892,20016.18493695189,42017.09919782659,1.5432849052502222,0.9749531487956626,Basal
656,2730077,213100,89952,51224,1308,89710,50922,1276,90228,51490,1339,648518346349539890,359808,204896,52320,2.663309511324323,10.023657147144675,Unknown dendritic,75136,45888,105,15793.478432568298,-518,-568,-63,771.3086282416398,0,0,444.0,16036.621159456545,6598.530515817803,0.0,12686.160813568444,15498.74157117162,18689.5847954858,33544.4899946325,0.7404623545739817,0.6720008346702342,Basal
657,2355691,42148,83690,38386,1295,83640,38218,1282,83724,38534,1310,648518346349539890,334760,153544,51800,0.8460868367964758,8.215217298824067,Unknown dendritic,75136,45888,105,11439.712408972526,-84,-316,-28,328.17068729549874,1,0,444.0,14318.219246390012,5730.27309747994,0.0,10736.748110381552,12668.649087152842,17191.782257972707,31093.49612057158,1.0855493836301608,0.8536738261015324,Basal
658,2386207,44516,84630,51914,277,84534,51866,272,84708,51974,283,648518346349539890,338520,207656,11080,0.5320091820502085,1.8308522539787944,Unknown dendritic,75136,45888,105,11246.25697732361,-174,-108,-11,205.08778608196053,0,0,444.0,12326.582827683202,5614.46652402155,0.0,9189.259648343645,11048.254551908452,14359.933702372866,29253.46948654125,1.985176106593873,1.1251121206064305,Basal
659,2495101,189364,87322,47438,991,87162,47230,942,87438,47658,1040,648518346349539890,349288,189752,39640,2.589017060773511,11.66106140030716,Unknown dendritic,75136,45888,105,12316.090775891513,-276,-428,-98,518.6173926894469,0,0,444.0,13445.613307896232,6321.15030408164,0.0,9899.07962830949,12495.975042069833,16575.735452710214,30930.443449779377,1.452631741279685,0.9601501798167356,Basal
660,2368979,148180,85456,44364,297,85124,44288,283,85762,44460,312,648518346349539890,341824,177456,11880,1.9784227952431743,8.497796442175334,Unknown dendritic,75136,45888,105,10433.687746909049,-638,-172,-29,661.4143935536933,1,0,444.0,12439.143031850905,6132.415975967748,0.0,8707.765141474898,11053.25806810883,15957.206219381334,29438.083905037027,1.6081683887560034,1.0487742223159502,Basal
661,2135953,49204,79754,45736,221,79558,45694,219,79950,45774,226,648518346349539890,319016,182944,8840,0.8237302729927719,5.562659083234893,Unknown dendritic,75136,45888,105,4621.956728486323,-392,-80,-7,400.1412250693497,1,0,444.0,8624.97670027143,5780.522842111411,0.0,4569.34488155598,6455.668187909811,12017.504720763209,24571.377983336628,2.883383382701361,1.5239850627373792,Basal
662,2368520,813944,85232,44286,611,84698,43920,518,85572,44512,680,648518346349539890,340928,177144,24440,8.89957768458142,25.6358266156067,Unknown dendritic,75136,45888,105,10234.825645803645,-874,-592,-162,1067.9812732440582,1,0,444.0,12301.680851729849,6101.878613073959,0.0,8586.767802194874,10864.091395455704,15876.322606384256,29233.183747241765,1.6246081749423071,1.0587531354975048,Basal
663,2500182,54916,85646,49740,1391,85508,49678,1368,85838,49794,1419,648518346349539890,342584,198960,55640,1.0930677328839755,10.434499261826115,Unknown dendritic,75136,45888,105,11267.288937450749,-330,-116,-51,353.4925741794303,0,0,444.0,12440.736869879289,5898.8093171811615,0.0,9077.744774877689,11231.457888488054,15470.228046282296,29200.159040662777,1.6338851904224958,1.0335536877543128,Basal
664,2254401,58344,82036,45186,317,81880,45130,311,82196,45244,323,648518346349539890,328144,180744,12680,0.8076900704001506,3.729666613490332,Unknown dendritic,75136,45888,105,6938.857831084306,-316,-114,-12,336.1487765856065,1,0,444.0,10016.186203695332,5746.602969294317,0.0,6142.4744820798605,8041.48855532028,13307.215015737967,25928.08431026095,2.338726070780104,1.326113640330978,Basal
665,2481757,679192,87498,40940,69,87154,39662,41,87820,42136,107,648518346349539890,349992,163760,2760,7.97461427948156,26.489399742718067,Unknown dendritic,75136,45888,105,13315.518915911614,-666,-2474,-66,2562.9256719616355,1,0,444.0,15207.902059181702,6275.899648890038,0.0,11806.357947446788,14030.38903931397,18403.39320113269,32187.614823096166,0.7841465102989646,0.7210929731203763,Basal
666,2136995,62708,80720,45756,237,80586,45726,232,80832,45794,244,648518346349539890,322880,183024,9480,0.7117116421993064,2.208993783257976,Unknown dendritic,75136,45888,105,5587.119472501013,-246,-68,-12,255.50733844647203,1,0,444.0,9136.16543004757,5723.317914344105,0.0,5242.0233210821125,6932.59134344175,12617.953188404204,24538.11598309862,2.473356869913667,1.396495665081679,Basal
